userId,movieId,rating,timestamp
551,356,1,1504317304
551,3147,1,1504317309
551,110,1,1504317349
551,166528,1,1504317370
551,90439,1,1504317456
551,51080,1,1504317465
551,112852,0,1504320843
551,116797,1,1504320857
551,2959,1,1504320876
551,4993,0,1504320880
551,5952,0,1504320891
551,2762,1,1504320898
551,4226,0,1504320903
551,4306,1,1504320907
551,135143,0,1504320996
551,593,1,1504321002
551,7153,0,1504321025
551,6377,1,1504321031
551,122918,1,1504321057
551,87232,1,1504321115
551,96079,1,1504321132
551,84152,1,1504321142
249,169984,1,1504390008
18,4007,1,1504731757
18,2490,1,1504894686
18,3896,1,1504894830
18,555,1,1504907725
339,166946,1,1504908952
339,2973,1,1504908961
551,97938,1,1504925154
551,2324,1,1504925161
551,47099,1,1504925164
551,59369,1,1504925169
551,106782,1,1504925198
551,88125,1,1504925201
551,91500,1,1504925205
551,89745,1,1504925210
551,165549,0,1504925224
551,64614,0,1504925459
551,166568,1,1504925492
551,1608,1,1504925526
551,1544,0,1504925535
551,2353,1,1504925542
551,59315,1,1504925585
551,60069,1,1504925592
551,5816,1,1504925719
551,3948,0,1504925723
551,3623,1,1504925725
551,5618,0,1504925729
551,134130,1,1504925803
551,5989,1,1504925807
551,68954,1,1504925811
551,296,1,1504925815
551,8464,1,1504925824
551,8798,1,1504925825
551,45499,1,1504925831
551,7293,1,1504925836
551,34162,1,1504925858
551,72998,1,1504925890
551,5418,1,1504925899
551,589,1,1504925901
551,1527,0,1504925905
551,73017,1,1504925909
551,56174,1,1504925916
551,115149,1,1504925921
551,49272,1,1504925922
551,6365,1,1504925932
551,91542,1,1504925937
551,77561,1,1504925940
551,1036,1,1504925945
551,106487,1,1504925948
551,33679,1,1504925952
551,4262,1,1504925964
551,88140,1,1504925970
551,6934,1,1504925976
551,111362,1,1504925983
551,49530,1,1504925987
551,98809,0,1504925995
551,117529,0,1504925998
551,648,1,1504926001
551,118696,0,1504926003
551,136020,1,1504926009
551,6378,1,1504926013
551,114662,1,1504926021
551,159093,1,1504926025
551,377,1,1504926029
551,5010,1,1504926031
551,1370,1,1504926035
551,91535,1,1504926078
551,1917,1,1504926081
551,115210,1,1504926084
551,51935,1,1504926086
551,63113,1,1504926105
551,135569,1,1504926108
551,4369,1,1504926128
551,2000,1,1504926132
551,7445,1,1504926135
551,88129,1,1504926137
551,4085,1,1504926141
551,103772,1,1504926154
551,112175,1,1504926160
551,103042,1,1504926167
551,4701,1,1504926169
551,45186,1,1504926175
551,111659,1,1504926183
551,112171,1,1504926187
551,48774,0,1504926231
551,51255,1,1504926235
249,167746,1,1504979314
119,166461,1,1505072348
119,67255,1,1505072352
119,162350,1,1505072367
119,157699,1,1505072383
119,165551,1,1505072429
119,141004,1,1505072481
119,8464,1,1505073169
119,112552,1,1505073183
119,139642,1,1505073229
119,168252,1,1505073384
249,170875,0,1505164817
119,8622,1,1505333113
119,7458,1,1505333121
212,260,0,1505400094
212,45447,1,1505400123
212,54272,1,1505400126
212,52973,0,1505400130
249,143355,1,1505472592
551,1270,1,1505548027
551,260,1,1505548034
551,1721,1,1505548049
551,1210,1,1505548058
551,293,1,1505548068
551,47,1,1505548073
551,7438,0,1505548110
551,8368,1,1505548127
18,171023,1,1505599943
461,318,1,1505935213
461,527,1,1505935217
461,356,1,1505935220
461,1704,1,1505935222
461,3147,1,1505935225
461,1961,1,1505935246
461,2571,0,1505935248
461,2762,1,1505935252
461,1246,1,1505935259
461,593,1,1505935264
461,1259,1,1505935267
461,1784,1,1505935273
461,457,0,1505935277
461,3578,0,1505935279
461,260,0,1505935283
461,539,1,1505935378
461,1036,0,1505935380
461,480,0,1505935384
461,587,1,1505935387
461,99114,1,1505935404
461,106782,1,1505935409
461,74458,1,1505935413
461,186,1,1505935426
461,91500,0,1505935430
461,104841,0,1505935432
461,1213,1,1505935438
461,68157,0,1505935473
551,1291,0,1506128919
551,112183,0,1506128951
551,6874,0,1506129007
551,5445,1,1506129018
551,5349,0,1506129024
249,166534,1,1506179972
462,122926,0,1506203358
249,168254,1,1506270630
279,2571,1,1506394161
279,2959,1,1506394163
279,2858,1,1506394165
279,780,1,1506394166
279,608,0,1506394168
279,2028,1,1506394173
279,318,1,1506394183
279,50,1,1506394189
279,858,1,1506394191
279,112552,1,1506394196
279,296,1,1506394205
279,1213,1,1506394210
279,79132,1,1506394212
279,58559,1,1506394218
279,1198,1,1506394231
279,1196,1,1506394237
279,593,1,1506394242
279,68319,0,1506394252
279,72641,0,1506394255
279,61132,1,1506394261
279,57368,0,1506394267
279,61024,1,1506394279
279,80489,1,1506394292
279,90405,1,1506394296
279,1210,1,1506394308
279,260,1,1506394310
279,4993,1,1506394312
279,51255,1,1506394315
279,7153,1,1506394319
279,5952,1,1506394321
279,1136,1,1506394324
279,1732,1,1506394332
279,541,1,1506394347
279,1214,1,1506394349
279,1291,1,1506394354
279,1200,1,1506394355
279,589,1,1506394357
279,79702,1,1506394359
279,1240,1,1506394361
279,1270,1,1506394363
279,8874,1,1506394366
279,4027,1,1506394368
279,38061,1,1506394376
279,122886,1,1506394378
279,110,1,1506394381
279,924,1,1506394394
279,2288,1,1506394396
279,1036,1,1506394402
279,1222,1,1506394405
279,1208,1,1506394410
279,1258,1,1506394412
279,5418,1,1506394417
279,3578,1,1506394425
279,2403,1,1506394440
279,33794,1,1506394446
279,2918,0,1506394489
279,356,0,1506394494
279,1,0,1506394495
279,2791,1,1506394500
279,3527,1,1506394514
279,6874,0,1506394526
279,54503,0,1506394527
279,112138,0,1506394530
279,63131,0,1506394532
279,48780,1,1506394546
279,4226,0,1506394550
279,6664,0,1506394562
279,91529,1,1506394568
279,54286,0,1506394571
279,74458,1,1506394579
279,97304,1,1506394581
279,70286,1,1506394584
279,111759,1,1506394586
279,119145,1,1506394589
279,89745,0,1506394593
279,59315,0,1506394597
279,48516,1,1506394599
279,57669,1,1506394602
279,68157,1,1506394604
279,112171,1,1506394611
279,1608,1,1506394615
279,55820,1,1506394665
279,1544,1,1506394668
279,115569,1,1506394697
279,115149,1,1506394705
279,44191,1,1506394708
279,48774,1,1506394710
279,168252,1,1506394744
279,93838,1,1506394767
279,68237,1,1506394778
279,168248,1,1506394781
279,1676,0,1506394790
279,112556,1,1506394792
279,2115,1,1506394809
279,104879,1,1506394811
279,109487,1,1506394813
279,115713,1,1506394815
279,134130,0,1506394834
279,122882,1,1506394843
279,99114,1,1506394851
279,2716,1,1506394879
279,97306,0,1506394882
279,83134,1,1506394885
279,96737,1,1506394905
279,164179,1,1506395001
279,152077,0,1506395003
279,88129,1,1506395072
279,139385,1,1506395112
279,107406,0,1506395115
279,101864,0,1506395143
279,56782,1,1506395146
279,8950,1,1506395156
279,480,1,1506395201
279,110501,0,1506395204
279,122904,1,1506395212
279,1370,0,1506395216
279,71838,1,1506395227
279,105504,0,1506395230
279,64614,1,1506395236
279,47610,0,1506395250
279,377,1,1506395289
279,111362,0,1506395293
279,166528,1,1506395297
279,55363,1,1506395302
279,7438,0,1506395304
279,8665,0,1506395316
279,97938,0,1506395322
279,103341,0,1506395326
279,1247,1,1506395330
279,97913,0,1506395334
279,588,0,1506395337
279,98809,0,1506395340
279,1101,1,1506395346
279,648,1,1506395353
279,85414,1,1506395358
279,3753,0,1506395360
279,107069,0,1506395364
279,7143,1,1506395399
279,33493,0,1506395402
279,72998,0,1506395406
279,2797,0,1506395410
279,158238,0,1506395413
279,5152,0,1506395428
279,4886,0,1506395435
279,4223,0,1506395441
279,112183,1,1506395492
279,148626,1,1506395504
279,104,1,1506395518
279,160438,0,1506395556
279,71535,1,1506395593
279,104841,1,1506395605
279,2329,1,1506395609
279,63082,0,1506395614
279,82459,0,1506395617
279,80463,1,1506395637
279,161582,1,1506395645
279,49272,1,1506395708
279,73017,0,1506395711
279,122920,0,1506395715
279,96079,1,1506395734
279,5903,0,1506395742
279,99112,0,1506395784
279,69640,0,1506395808
279,91542,0,1506395812
279,4816,1,1506395821
279,106489,0,1506395825
279,2502,1,1506395827
279,140174,1,1506395833
279,102903,0,1506395837
279,143859,0,1506395858
279,94864,0,1506395899
279,8376,1,1506395911
279,51935,0,1506395921
279,5378,0,1506395946
279,109374,1,1506395982
279,175303,1,1506396013
599,143355,0,1506462658
249,176101,1,1506596042
433,318,1,1506823818
433,2959,1,1506823825
433,296,1,1506823837
433,527,0,1506823854
433,79132,0,1506823859
433,6016,1,1506823864
433,50,1,1506823884
433,110,0,1506823887
433,47,0,1506823900
433,608,1,1506823904
433,174055,0,1506823913
433,164179,1,1506823915
433,593,1,1506823947
433,2329,1,1506823955
433,1089,1,1506823959
433,5299,1,1506823986
433,778,1,1506824039
433,6874,1,1506824044
433,91529,1,1506824058
433,74458,0,1506824061
433,99114,0,1506824063
433,80463,1,1506824072
249,171763,1,1506864057
339,176751,1,1506987433
339,164179,1,1506987497
339,2288,1,1506987559
125,33794,1,1507490380
339,176371,1,1507502471
318,7265,0,1507742265
318,3845,1,1507742593
318,158238,1,1507743266
318,158972,1,1507743283
318,85213,1,1507743326
318,72720,1,1507743527
249,541,1,1507756687
249,176371,1,1507756688
339,174055,1,1507760155
339,166643,1,1507760159
523,101962,1,1507987871
523,45722,1,1507987900
523,6539,1,1507987910
523,150548,1,1507987948
523,91529,1,1507987950
523,74458,1,1507987973
523,4995,1,1507987981
523,527,1,1507987986
523,58559,1,1507987988
380,176371,1,1508022982
380,152081,1,1508108671
380,171763,1,1508109046
380,2700,1,1508109351
380,2001,1,1508109492
380,924,1,1508109502
380,8984,0,1508109506
380,136020,1,1508109524
380,136864,0,1508109526
380,3624,0,1508109559
380,135536,0,1508109587
380,120799,0,1508109648
380,130634,0,1508109656
380,111360,0,1508109670
380,130490,0,1508109696
380,176101,0,1508110310
380,173291,0,1508110319
380,166558,0,1508110341
380,169982,0,1508110353
380,256,0,1508170166
380,405,0,1508170289
380,2052,0,1508170381
380,70286,1,1508179980
380,160438,0,1508200574
380,111364,0,1508200600
380,60126,1,1508200700
380,161634,1,1508200749
380,168254,1,1508200864
380,104243,1,1508339171
380,2791,1,1508347027
380,103228,1,1508374842
380,4085,1,1508428908
380,161131,1,1508436071
380,167746,1,1508436102
380,166946,1,1508436212
380,105593,1,1508436301
380,7076,0,1508436433
380,4941,0,1508436461
380,7225,1,1508436474
380,57274,1,1508436498
380,4002,1,1508436504
380,165639,1,1508436531
380,172887,0,1508436758
380,141544,1,1508436765
380,1970,1,1508436774
380,150596,1,1508436816
380,172881,1,1508436819
380,140247,1,1508436875
380,8501,1,1508436902
380,26585,1,1508436906
380,4679,1,1508437027
380,5899,1,1508437185
380,152173,1,1508437367
380,7802,1,1508437397
380,1027,1,1508437448
380,4438,0,1508437558
380,111781,1,1508437710
599,176371,1,1508605770
159,318,1,1508640105
159,1704,1,1508640118
159,356,1,1508640153
159,296,0,1508640157
159,480,0,1508640163
159,110,0,1508640168
159,1,1,1508640172
159,166643,1,1508640188
159,3147,0,1508640210
159,1197,1,1508640218
159,68954,0,1508640220
159,2959,0,1508640222
159,60069,0,1508640225
159,72641,1,1508640254
159,2858,1,1508640256
159,78499,1,1508640269
159,1265,1,1508640275
159,4886,1,1508640278
159,89864,1,1508640283
159,63082,0,1508640286
159,597,1,1508640293
159,1784,0,1508640296
159,106696,0,1508640298
159,47099,1,1508640302
159,4022,0,1508640307
159,7143,1,1508640310
159,587,1,1508640317
159,30707,1,1508640321
159,72998,1,1508640326
159,1721,1,1508640335
159,377,0,1508640341
159,95167,1,1508640356
159,6377,1,1508640358
159,81845,1,1508640365
159,1259,0,1508640372
159,103141,0,1508640379
159,64957,1,1508640383
159,186,0,1508640386
159,6373,1,1508640394
159,56367,1,1508640402
159,2424,0,1508640419
159,2724,0,1508640433
159,97304,1,1508640440
159,4823,0,1508640454
159,4069,0,1508640458
159,5957,0,1508640462
159,112556,0,1508640471
159,106920,0,1508640479
159,104374,1,1508640504
159,140110,1,1508641026
159,88810,1,1508641043
159,8533,1,1508641045
159,40819,1,1508641048
159,46976,0,1508641051
159,6942,1,1508641052
159,64969,1,1508641056
159,357,0,1508641063
159,3114,1,1508641070
159,508,0,1508641085
159,31685,0,1508641088
159,67087,0,1508641092
159,4306,1,1508641095
159,8360,1,1508641097
159,84374,0,1508641099
159,4246,1,1508641138
159,30812,0,1508641143
159,3252,0,1508641154
159,1307,1,1508641158
159,1088,1,1508641161
159,31,1,1508641164
159,150,1,1508641167
159,8969,0,1508641172
159,62,0,1508641179
159,81932,0,1508641185
159,339,0,1508641191
159,539,0,1508641193
159,157296,1,1508641197
159,4447,0,1508641200
159,3949,0,1508641203
159,1961,0,1508641205
159,49286,0,1508641212
159,1569,0,1508641228
159,74946,1,1508641230
159,106782,0,1508641234
159,7361,0,1508641236
159,88405,0,1508641239
159,89774,1,1508641246
159,4308,0,1508641254
159,4014,0,1508641260
159,5377,0,1508641264
159,65230,1,1508641270
159,84954,0,1508641273
159,96821,1,1508641283
159,45720,1,1508641299
159,69757,1,1508641307
159,5299,1,1508641309
159,2671,0,1508641313
380,2411,1,1508777836
380,6281,1,1508777884
380,2005,1,1508784891
380,81229,1,1508805432
380,3052,1,1508882909
380,3273,0,1509047475
380,2334,0,1509047561
380,4368,0,1509047617
380,2860,0,1509047630
380,2772,1,1509047637
380,2392,0,1509047666
380,2498,0,1509047808
380,3563,0,1509047981
380,5134,0,1509048037
380,7846,1,1509048041
380,65133,1,1509048063
380,3839,0,1509048181
380,32743,0,1509048332
380,2232,0,1509058531
380,79008,1,1509058833
380,162598,1,1509058984
380,56775,1,1509132958
380,122916,1,1509403737
401,3114,0,1510448991
401,81564,1,1510449037
401,4016,1,1510449289
401,68954,1,1510449295
401,3751,1,1510449297
401,5444,1,1510449308
401,152081,1,1510449426
401,53125,1,1510449477
401,37729,1,1510449496
401,56757,1,1510449519
401,38038,1,1510449534
401,5882,1,1510449639
401,4366,1,1510449649
401,31658,1,1510449709
401,79091,1,1510449779
401,6297,1,1510449784
401,66097,1,1510449819
401,78499,1,1510449868
401,115664,1,1510449907
401,134853,1,1510450386
401,7153,0,1510450401
401,4993,0,1510450411
401,5952,0,1510450411
401,166461,1,1510450416
401,81847,1,1510450423
401,1566,1,1510450448
401,49274,1,1510450455
401,72737,1,1510450457
401,1,1,1510450550
401,122918,1,1510450699
401,167036,0,1510450729
401,551,1,1510450771
401,783,1,1510450845
401,239,1,1510450952
401,60069,1,1510455571
401,1907,1,1510455626
401,157296,0,1510455649
401,6539,1,1510455689
401,45722,1,1510455704
15,3994,0,1510571677
15,3753,0,1510571680
15,6502,1,1510571682
15,4720,1,1510571736
15,2571,1,1510571744
15,2959,0,1510571747
15,2858,1,1510571751
15,4993,1,1510571754
15,5952,1,1510571759
15,2762,0,1510571764
15,3578,1,1510571768
15,4226,0,1510571774
15,4995,1,1510571789
15,5445,1,1510571793
15,3147,1,1510571797
15,318,1,1510571866
15,356,1,1510571873
15,296,1,1510571877
15,109487,1,1510571878
15,134130,1,1510571883
15,58559,0,1510571886
15,79132,1,1510571930
15,5989,1,1510571938
15,858,1,1510571941
15,260,1,1510571946
15,122904,0,1510571949
15,1270,1,1510571953
15,99114,0,1510571958
15,293,0,1510571962
15,47,1,1510571970
15,112852,0,1510571973
15,527,1,1510571982
15,2028,1,1510571984
15,91529,0,1510571987
15,1198,1,1510571989
15,1265,1,1510572001
15,2329,1,1510572005
15,115713,0,1510572009
15,589,1,1510572012
15,111759,1,1510572026
15,4022,1,1510572048
15,72998,0,1510572052
15,109374,0,1510572056
15,2011,1,1510572060
15,48780,1,1510572075
15,6874,0,1510572077
15,104841,1,1510572095
15,59315,0,1510572096
15,2012,1,1510572114
15,122882,0,1510572126
15,64614,1,1510572137
15,3949,1,1510572144
15,115149,0,1510572159
15,7438,0,1510572163
15,112556,1,1510572466
15,97938,1,1510572473
15,134853,1,1510572481
15,3535,1,1510572486
15,160980,1,1510572512
15,166635,1,1510572516
15,3499,1,1510572526
15,152077,1,1510572535
15,48304,1,1510572550
15,143385,0,1510572581
15,105504,1,1510572616
15,1196,1,1510572645
15,1240,1,1510572646
15,1210,1,1510572653
15,70286,1,1510572656
15,1527,0,1510572660
15,122922,0,1510572670
15,122886,1,1510572679
15,1214,1,1510572684
15,1200,1,1510572775
15,166528,1,1510572789
15,1653,1,1510572798
15,7254,1,1510572802
15,56174,1,1510572810
15,96610,0,1510572815
15,8644,1,1510572823
15,68237,0,1510572824
15,85414,1,1510572833
15,84152,1,1510572834
15,89745,0,1510572842
15,2916,1,1510572872
15,780,1,1510572881
15,94864,0,1510572894
15,33493,1,1510572900
15,101864,1,1510572902
15,110102,0,1510573153
15,120466,0,1510573154
15,91500,0,1510573214
15,48774,0,1510573220
15,103249,1,1510573234
15,4370,1,1510573239
15,122924,0,1510573305
15,3156,1,1510573324
15,84954,1,1510573398
15,60069,1,1510577951
15,68954,1,1510577953
15,4886,1,1510577956
15,364,0,1510577958
15,50872,0,1510577962
15,4306,0,1510577965
15,1,0,1510577970
15,8961,0,1510577973
15,6377,0,1510577979
15,5971,0,1510577982
15,588,0,1510577985
15,5618,0,1510578001
15,2081,0,1510578011
15,158872,1,1510578028
15,71057,1,1510578034
15,152081,0,1510578039
15,2085,0,1510578050
15,8360,0,1510578083
15,596,0,1510578088
15,71264,0,1510578103
15,63859,0,1510578158
18,122918,1,1510946731
18,122926,1,1510960358
318,168612,1,1511041378
318,1274,1,1511041487
18,90600,1,1511043515
18,180777,1,1511101918
414,81845,1,1511535588
414,81834,1,1511535642
414,88125,1,1511535645
414,77561,1,1511535652
414,79091,1,1511535659
414,96079,1,1511535661
414,88744,1,1511535685
414,88140,1,1511535697
414,91630,0,1511535737
414,40815,1,1511535762
414,54001,1,1511535764
414,176371,1,1511535779
414,174055,1,1511535784
414,168252,1,1511535789
414,168326,1,1511535794
414,122926,1,1511535806
414,166568,1,1511535810
414,143355,1,1511535813
414,171763,1,1511535821
414,167570,1,1511535836
414,171765,1,1511535838
414,173209,1,1511535879
414,152970,1,1511535970
414,142488,1,1511535975
414,84944,1,1511535994
414,67255,1,1511537080
414,69844,1,1511537090
414,81564,1,1511537104
414,82461,1,1511537107
414,77455,1,1511537140
414,79592,1,1511537174
414,86190,1,1511537178
414,87430,0,1511537183
414,67923,0,1511537198
414,82169,1,1511537245
414,82202,0,1511537252
414,140174,1,1511540882
414,1235,1,1511540900
414,61406,1,1511540907
414,27611,1,1511541006
414,7034,1,1511541049
414,150548,1,1511541166
414,103341,1,1511541227
414,159717,1,1511541249
414,163645,1,1511541266
414,112623,1,1511541275
414,95309,1,1511541291
414,142509,0,1511541327
414,3270,0,1511541458
414,114662,1,1511541633
414,173197,1,1511541655
414,412,1,1511541689
18,7753,1,1511639311
18,158972,1,1511651100
305,8917,0,1511718642
305,590,1,1511718975
305,2628,0,1511718989
305,2716,1,1511719000
305,2011,1,1511719155
305,1653,0,1511719176
305,8368,0,1511719270
305,508,0,1511719318
305,3916,1,1511719856
305,148626,0,1511719886
318,173291,0,1511907895
318,173197,1,1511907927
305,163645,1,1512203731
305,223,1,1512203859
249,173941,0,1512327683
212,4979,1,1512503977
212,163645,1,1512504071
318,135143,1,1512681753
318,160563,1,1512681784
318,166528,1,1512681910
318,143355,1,1512681939
18,2184,0,1512850460
18,3253,0,1512850503
18,176101,1,1513110715
141,318,1,1513129787
141,260,1,1513129794
141,1198,0,1513129799
141,2571,1,1513129802
141,7153,1,1513129810
141,5952,1,1513129812
141,1196,0,1513129840
141,1210,1,1513129848
141,58559,1,1513129850
141,1291,0,1513129853
141,4993,1,1513129856
141,110,1,1513129871
141,33794,1,1513129874
141,122904,1,1513129876
141,59315,0,1513129882
141,356,1,1513129888
141,2028,1,1513129890
141,54286,1,1513129892
141,109487,1,1513129896
141,68954,1,1513129898
141,5418,1,1513129905
141,50872,0,1513129955
141,858,0,1513129959
141,1704,1,1513129965
141,51255,1,1513129972
141,6874,0,1513129978
141,73017,0,1513129984
141,106696,0,1513129988
141,81834,1,1513129992
141,7438,0,1513129995
141,69844,1,1513130002
141,44191,1,1513130007
141,3578,1,1513130008
141,4886,1,1513130010
141,8368,1,1513130067
141,40815,1,1513130073
141,7143,0,1513130077
141,3114,1,1513130145
141,588,1,1513130147
141,5445,1,1513130156
141,2355,1,1513130163
141,4306,1,1513130194
141,4226,0,1513130197
141,6539,1,1513130205
141,4973,1,1513130212
141,6377,1,1513130221
141,4963,1,1513130228
141,8961,1,1513130232
141,5989,0,1513130242
141,4022,1,1513130246
141,60069,1,1513130248
141,4896,0,1513130260
141,4011,1,1513130266
141,4027,1,1513130268
141,48516,0,1513130317
141,6365,0,1513130320
141,72998,0,1513130337
141,32587,0,1513130341
141,46578,1,1513130368
141,8874,1,1513130386
141,51662,0,1513130390
141,33493,0,1513130398
141,99114,1,1513130399
141,6934,1,1513130404
141,5218,0,1513130419
141,56367,0,1513130423
141,7147,1,1513130431
141,91529,1,1513130435
141,55820,1,1513130440
141,3753,0,1513130459
141,5459,0,1513130468
141,5502,1,1513130473
141,6863,0,1513130476
141,78499,1,1513130484
141,56174,1,1513130493
141,54001,0,1513130504
141,80463,1,1513130508
141,71535,1,1513130522
141,4018,1,1513130528
141,3535,0,1513130548
141,91500,1,1513130553
141,3785,0,1513130584
141,134853,1,1513130586
141,8784,0,1513130594
141,54503,0,1513130596
141,296,1,1513130625
141,480,0,1513130636
141,1,1,1513130643
141,2959,1,1513130645
141,150,1,1513130652
141,780,0,1513130655
141,47,0,1513130660
141,364,1,1513130667
141,344,0,1513130695
141,1580,1,1513130713
141,1527,1,1513130727
141,3147,1,1513130740
141,1732,1,1513130755
141,2706,0,1513130764
141,1917,0,1513130780
141,1517,0,1513130782
141,2502,1,1513130803
141,19,0,1513130814
141,1653,1,1513130821
141,104,1,1513130895
141,5618,1,1513130909
141,1682,0,1513130947
141,2683,0,1513130951
141,8360,0,1513130958
141,3751,0,1513130960
141,2700,0,1513130965
141,3052,1,1513130967
141,3175,1,1513130971
141,4979,1,1513130978
141,6373,0,1513131841
141,35836,1,1513131843
141,1270,0,1513131860
141,1197,1,1513131865
141,1265,1,1513131867
141,367,0,1513131870
141,500,0,1513131874
141,231,0,1513131879
141,2716,1,1513131884
141,1968,1,1513131894
141,1485,0,1513131913
141,2000,1,1513131918
141,317,1,1513131947
141,520,1,1513131966
141,69122,1,1513132006
141,2804,0,1513132022
141,3033,1,1513132044
141,48385,0,1513132065
141,4447,0,1513132073
141,673,1,1513132078
141,785,0,1513132086
141,852,0,1513132100
141,3255,1,1513132105
141,2694,0,1513132111
141,1918,0,1513132127
141,2002,0,1513132131
141,109374,1,1513132133
141,34162,1,1513132136
141,4816,1,1513132166
141,3489,1,1513132169
141,59784,0,1513132174
141,3552,1,1513132182
141,441,0,1513132199
141,8529,1,1513132213
141,46976,1,1513132223
141,54272,0,1513132229
141,8641,1,1513132233
141,4002,1,1513132243
141,107,1,1513132255
141,52973,0,1513132264
141,3361,1,1513132266
141,3988,0,1513132273
141,8528,1,1513132277
141,45517,1,1513132281
141,2478,1,1513132289
141,3948,0,1513132380
141,4025,0,1513132395
141,69757,0,1513132406
141,5481,0,1513132410
141,4718,0,1513132413
141,5991,1,1513132416
141,3752,1,1513132421
141,115713,1,1513133067
141,139385,1,1513133075
305,47200,1,1513198994
305,1954,1,1513199505
305,118706,1,1513199649
18,102903,1,1513369638
18,159093,1,1513378355
292,164909,0,1513546420
292,165549,0,1513546429
515,318,1,1513601957
515,527,1,1513601963
515,356,1,1513601965
515,3147,1,1513601970
515,2028,1,1513601986
515,79132,1,1513601987
515,116797,1,1513601990
515,112552,1,1513601996
515,2959,1,1513601998
515,260,1,1513602000
515,91529,1,1513602003
515,58559,1,1513602034
515,33794,1,1513602035
515,60069,1,1513602036
515,59315,1,1513602040
515,48516,1,1513602042
515,48780,1,1513602048
515,176371,1,1513602051
515,174055,1,1513602053
515,168250,1,1513602056
515,168252,1,1513602058
515,122916,1,1513602061
515,122918,1,1513602063
515,179819,1,1513602093
515,50,1,1513678307
515,175569,1,1513678313
125,174053,1,1513697142
125,174055,0,1513697168
125,176371,1,1513697172
125,171763,1,1513697215
125,143355,1,1513697325
125,166635,1,1513697360
125,175303,0,1513697368
601,60069,1,1513712149
601,68954,1,1513712151
601,59315,1,1513712154
601,72998,1,1513712155
601,68157,1,1513712157
601,63082,1,1513712159
601,74458,1,1513712162
601,70286,1,1513712164
125,167746,1,1513774320
210,146662,1,1513943333
210,34397,0,1513943473
210,122918,1,1513943744
414,140928,1,1513958722
414,162350,0,1513958742
414,122918,1,1513958808
414,179819,1,1513958832
414,95088,1,1513959118
414,143385,1,1513959196
414,5108,1,1513959435
112,208,0,1513989909
112,253,1,1513989915
112,778,1,1513989917
112,357,0,1513989921
112,329,0,1513989925
112,39,0,1513989927
112,292,1,1513989930
112,6,1,1513989933
112,434,0,1513989941
112,454,1,1513989944
112,185,0,1513989947
112,2,0,1513989948
112,223,0,1513989951
112,161,0,1513989954
112,141,1,1513989961
112,288,1,1513989961
112,36,0,1513989966
112,17,0,1513989967
112,19,1,1513989970
112,25,0,1513989973
112,1393,1,1513989973
112,21,0,1513989975
112,95,0,1513989977
112,339,0,1513989982
112,551,1,1513989983
112,62,1,1513989987
112,1356,1,1513989988
112,508,1,1513989990
112,788,0,1513989994
112,104,1,1513989997
112,300,0,1513989999
112,16,1,1513990003
112,3717,1,1513990140
282,3535,1,1514068105
282,45720,0,1514068168
282,1222,1,1514068174
282,4034,1,1514068298
282,1080,1,1514068317
282,1258,1,1514068326
282,106782,1,1514068354
282,2064,1,1514068367
282,59315,1,1514068384
282,134130,1,1514068388
282,91529,1,1514068391
282,54286,1,1514068393
282,111,1,1514068400
282,3039,1,1514068409
282,37741,1,1514068425
282,68157,1,1514068432
282,2268,1,1514068453
282,139385,1,1514068476
282,3033,1,1514068482
282,2378,1,1514068504
282,5010,1,1514068522
282,6874,0,1514068535
282,6936,0,1514068553
282,3176,1,1514069404
282,4246,1,1514069419
282,5299,1,1514069433
282,4025,0,1514069437
282,4018,0,1514069440
282,4447,0,1514069444
282,3785,0,1514069450
282,5481,1,1514069456
282,4718,0,1514069458
282,3752,0,1514069464
282,2539,1,1514069466
282,4816,0,1514069471
282,3006,1,1514069484
282,5956,1,1514069490
282,3174,1,1514069510
282,4874,1,1514069519
282,5810,1,1514069536
282,3821,0,1514069632
282,5900,1,1514069681
282,4017,1,1514069687
282,52973,1,1514070017
282,39183,1,1514070024
50,318,1,1514237959
50,2571,0,1514237967
50,593,1,1514237974
50,1721,0,1514237992
50,1580,0,1514237995
50,1136,1,1514238006
50,541,1,1514238015
50,79132,0,1514238021
50,6539,0,1514238028
50,1036,1,1514238054
50,165,0,1514238058
50,6377,0,1514238065
50,6874,1,1514238071
50,1206,1,1514238074
50,924,1,1514238077
50,4306,0,1514238088
50,608,1,1514238092
50,1,0,1514238116
50,356,0,1514238146
50,750,1,1514238177
50,3114,0,1514238183
50,1080,1,1514238217
50,1225,1,1514238218
50,3949,0,1514238231
50,8368,0,1514238238
50,4896,0,1514238240
50,1079,0,1514238276
50,5816,0,1514238291
50,49272,0,1514238317
50,46578,0,1514238330
50,1380,0,1514238334
50,63082,0,1514238347
50,50872,0,1514238375
50,5218,0,1514238391
50,1370,0,1514238395
50,4886,0,1514238422
50,1278,1,1514238500
50,1148,1,1514238509
50,99114,0,1514238526
50,2006,0,1514238569
50,596,0,1514238575
50,2657,0,1514238578
50,69122,0,1514238580
50,1377,0,1514238591
50,5669,0,1514238595
50,5459,0,1514238599
50,116797,0,1514238612
50,2947,1,1514238648
50,78499,0,1514238650
50,56174,0,1514238666
50,783,0,1514238681
50,48385,0,1514238683
50,106782,0,1514238685
50,899,1,1514238688
50,41566,0,1514238691
50,30793,0,1514238694
50,122882,0,1514238776
50,109374,0,1514238789
